Min1,Max1,Mean1,Median1,Std1,1st1,3rd1,Min2,Max2,Mean2,Median2,Std2,1st2,3rd2,Min3,Max3,Mean3,Median3,Std3,1st3,3rd3,Min4,Max4,Mean4,Median4,Std4,1st4,3rd4,Min5,Max5,Mean5,Median5,Std5,1st5,3rd5,Min6,Max6,Mean6,Median6,Std6,1st6,3rd6
37.25,45.0,40.62479166666665,40.5,1.4769669162668118,39.25,42.0,0.0,1.3,0.35860416666666745,0.43,0.3226047588966564,0.0,0.5,4.0,29.5,19.0409375,19.25,4.46295198891673,16.0,23.25,0.0,7.23,0.8325416666666676,0.5,0.9656588815438516,0.0,1.12,27.25,38.25,34.31129166666666,35.0,2.1884486069244624,33.0,36.0,0.0,1.92,0.5705833333333344,0.43,0.5829154940538757,0.0,1.3
38.0,45.67,42.812812499999986,42.5,1.4355499139997019,42.0,43.67,0.0,1.22,0.3724375000000009,0.47,0.2891584800170346,0.0,0.5,2.0,29.5,20.096979166666664,21.0,3.893736718925447,19.0,22.25,0.0,5.76,0.8764375000000018,0.5,1.0472586822993426,0.0,1.145,27.67,38.5,33.02458333333333,33.0,1.9952545563428268,32.0,34.5,0.0,3.11,0.5710833333333343,0.43,0.6010096527048443,0.0,1.3
35.0,47.4,43.95449999999998,44.33,1.558835066353028,43.0,45.0,0.0,1.7,0.4262500000000008,0.47,0.33869037350107334,0.0,0.5,6.5,29.75,22.122354166666664,23.0,3.0309428037022657,19.75,24.0,0.0,4.44,0.49731250000000127,0.43,0.5506572901546093,0.0,0.83,29.0,38.5,35.58845833333335,36.0,1.9996040626699223,35.3625,36.5,0.0,1.79,0.4932916666666676,0.43,0.5135061012349963,0.0,0.94
19.33,43.5,34.22777083333333,35.5,4.889576385883091,30.5,37.75,0.0,14.5,3.9957291666666634,3.63,2.271101902456072,2.375,5.342499999999999,5.5,23.5,15.713083333333334,15.75,2.8396949307857704,14.0,17.67,0.0,8.86,3.3038125000000007,3.2,1.667284694606942,2.05,4.44,6.75,26.0,16.621166666666667,16.67,3.0920937453436044,14.75,18.67,0.0,9.74,3.3941249999999963,3.0999999999999996,1.7920898056759078,2.105,4.425
12.5,45.0,33.509729166666666,34.125,4.850923219878878,30.5,36.75,0.0,13.05,4.450770833333329,4.085,2.3386846644853803,2.74,5.89,5.75,23.75,15.557770833333336,15.635,2.9124042951263975,13.6275,17.5,0.0,9.1,3.350854166666666,3.11,1.6643779517171409,2.1675,4.44,7.25,25.0,16.541375,16.75,3.1335643703040863,14.6275,18.75,0.0,8.96,3.378479166666664,3.085,1.7873598108693112,2.06,4.44
15.0,46.75,34.660583333333335,35.0,5.315110070930795,31.0,38.25,0.0,13.44,4.200895833333332,3.9,2.480206114234238,2.3425,5.672499999999999,5.0,25.25,15.223187500000002,15.25,3.1010173504475302,13.25,17.33,0.0,8.58,3.1113124999999995,2.87,1.6887446840113582,1.8,4.09,7.0,24.5,16.25104166666667,16.33,3.155015121326172,14.25,18.5,0.0,8.99,3.244395833333331,3.0,1.6309832995997882,2.12,4.24
21.5,51.25,34.25352083333334,35.0,4.9407411456641395,30.9375,37.75,0.0,13.55,4.457895833333329,4.15,2.3871923283448884,2.7275,5.89,6.5,24.0,15.246291666666671,15.25,2.960901092589454,13.25,17.25,0.0,9.5,3.279145833333333,3.0999999999999996,1.7593786563301361,2.0374999999999996,4.4025,7.0,24.25,15.716083333333335,15.75,3.116626982952863,13.75,18.0,0.0,8.32,3.500749999999996,3.285,1.69237756315898,2.18,4.5575
19.5,45.33,33.586875,34.25,4.650935459926406,30.25,37.0,0.0,14.67,4.576562499999992,4.26,2.461077139185377,2.87,6.1049999999999995,7.33,23.25,15.317854166666667,15.33,2.97044006418753,13.25,17.27,0.0,9.0,3.227229166666665,3.0999999999999996,1.6474741942924103,2.05,4.26,6.33,25.0,15.892145833333334,16.0,3.2839834287518306,13.73,18.25,0.0,8.32,3.259729166666664,3.11,1.6402432891439511,2.05,4.3225
19.5,46.0,34.54622916666667,35.25,4.84229350816215,31.25,37.8125,0.0,12.47,4.371958333333327,4.135,2.3604484372641146,2.49,5.8,7.0,22.67,15.185729166666665,15.25,2.757603549781887,13.25,17.0,0.0,8.34,3.028687499999997,2.86,1.6651843692394845,1.79,4.11,7.0,22.75,15.759541666666667,15.75,2.8231240558264434,14.0,17.75,0.0,10.0,3.3381250000000007,3.08,1.6567423530609375,2.16,4.335
19.75,45.5,34.32275,35.25,4.752477031316844,31.0,38.0,0.0,13.47,4.456333333333331,3.9,2.599284126060265,2.49,5.97,6.25,22.25,15.209770833333332,15.25,2.7110223767669726,13.5,17.0,0.0,9.0,3.277229166666663,3.11,1.50004607778335,2.17,4.39,6.25,23.25,15.550458333333331,15.75,3.1198562340300238,13.5,17.75,0.0,9.67,3.4325624999999973,3.2,1.7327271926847894,2.1574999999999998,4.5649999999999995
